p_code,s_code,_from,upto,mean,ss
110305171,739,2022-05-23,2022-05-30,0.1057811241779228,0.22
110305171,739,2022-05-18,2022-05-23,0.0568186226690339,0.19
110305171,739,2022-05-17,2022-05-18,0.0,0.0
110305171,739,2022-05-16,2022-05-17,0.0,0.0
110305171,739,2022-05-15,2022-05-16,0.0,0.0
110305171,739,2022-05-14,2022-05-15,0.0,0.0
110305171,739,2022-05-13,2022-05-14,0.0,0.0
110305171,739,2022-07-04,2022-07-11,0.0969709511846304,0.21
110305171,739,2022-10-10,2022-10-17,0.1007343413075432,0.22
110289079,739,2022-07-04,2022-07-11,0.0267053869320079,0.11
110289079,739,2022-06-20,2022-06-27,0.0269677202449842,0.11
110268016,739,2022-08-29,2022-09-05,0.1023401721613481,0.22
110268016,739,2022-08-22,2022-08-29,0.1006203828146681,0.22
110268016,739,2022-08-15,2022-08-22,0.1016283947974443,0.22
110268016,739,2022-08-08,2022-08-15,0.1019599633291363,0.22
110268016,739,2022-08-01,2022-08-08,0.1024977444903925,0.22
110268016,739,2022-07-25,2022-08-01,0.1026758037041872,0.22
110268016,739,2022-07-18,2022-07-25,0.1030800748849287,0.22
110268016,739,2022-07-11,2022-07-18,0.1019864070694893,0.22
110268016,739,2022-07-04,2022-07-11,0.1004043701104819,0.22
110268016,739,2022-06-27,2022-07-04,0.1004612166434525,0.22
110268016,739,2022-06-20,2022-06-27,0.1004279666812155,0.22
110268016,739,2022-06-13,2022-06-20,0.0975434018910594,0.21
110268016,739,2022-06-06,2022-06-13,0.0994420507494677,0.22
110268016,739,2022-05-30,2022-06-06,0.1068594309257631,0.22
110268016,739,2022-05-23,2022-05-30,0.1067442618093146,0.22
110268016,739,2022-05-18,2022-05-23,0.0658804499120977,0.29
110268016,739,2022-05-17,2022-05-18,0.0082192376026632,0.46
110268016,739,2022-05-16,2022-05-17,0.0172935517326671,0.67
110268016,739,2022-05-15,2022-05-16,0.0,0.0
110268016,739,2022-05-14,2022-05-15,0.0085068029291512,0.47
110268016,739,2022-05-13,2022-05-14,0.0083656493306651,0.47
110268016,739,2022-05-12,2022-05-13,0.0084480505587238,0.47
110268016,739,2022-05-11,2022-05-12,0.00884103739455,0.48
110268016,739,2022-05-10,2022-05-11,0.0082636258800095,0.47
110268016,739,2022-05-09,2022-05-10,0.0175615080845181,0.68
110268016,739,2022-09-05,2022-09-12,0.1020171951968222,0.22
110268016,739,2022-09-12,2022-09-19,0.1003746242495253,0.22
110268016,739,2022-09-19,2022-09-26,0.0999828798230737,0.22
110268016,739,2022-09-26,2022-10-03,0.1010238999733701,0.22
110289079,739,2022-06-13,2022-06-20,0.0260306974809138,0.11
110289079,739,2022-06-06,2022-06-13,0.0269273211722564,0.11
110289079,739,2022-05-30,2022-06-06,0.0293913681098477,0.12
110289079,739,2022-05-23,2022-05-30,0.0317709832403452,0.12
110289079,739,2022-05-18,2022-05-23,0.0145361629229862,0.1
110289079,739,2022-05-17,2022-05-18,0.0,0.0
110289079,739,2022-05-16,2022-05-17,0.0,0.0
110289079,739,2022-05-15,2022-05-16,0.0,0.0
110289079,739,2022-05-13,2022-05-14,0.0,0.0
110289079,739,2022-05-11,2022-05-12,0.0,0.0
110289079,739,2022-05-10,2022-05-11,0.0,0.0
110289079,739,2022-06-27,2022-07-04,0.0266972036333754,0.11
110289079,739,2022-05-09,2022-05-10,0.0,0.0
110289079,739,2022-05-06,2022-05-07,0.0,0.0
110289079,739,2022-05-05,2022-05-06,0.0,0.0
110289079,739,2022-05-04,2022-05-05,0.0,0.0
110268016,739,2022-11-28,2022-11-29,0.0149898917879909,0.22
110268016,739,2022-11-21,2022-11-28,0.1002636256162077,0.22
110268016,739,2022-11-14,2022-11-21,0.098916413844563,0.22
110268016,739,2022-11-07,2022-11-14,0.0988273902330547,0.22
110268016,739,2022-10-31,2022-11-07,0.0994292796822264,0.22
110268016,739,2022-10-24,2022-10-31,0.0989964039763435,0.22
110268016,739,2022-10-17,2022-10-24,0.0996624095132574,0.22
110268016,739,2022-10-10,2022-10-17,0.0993380630388856,0.22
110268016,739,2022-10-03,2022-10-10,0.0995210289256647,0.22
110289079,739,2022-05-08,2022-05-09,0.0,0.0
111009930,739,2022-08-15,2022-08-22,0.088954035192728,0.2
110305171,739,2022-10-17,2022-10-24,0.1014461138984188,0.22
110305171,739,2022-10-31,2022-11-07,0.101736381649971,0.22
111009817,739,2022-10-31,2022-11-07,0.0328219773946329,0.12
111009817,739,2022-10-24,2022-10-31,0.0331158117623999,0.12
111009817,739,2022-10-17,2022-10-24,0.0330403671832755,0.12
111009817,739,2022-10-10,2022-10-17,0.0328262663679197,0.12
111009817,739,2022-10-03,2022-10-10,0.0328047103248536,0.12
111009817,739,2022-09-26,2022-10-03,0.033082649577409,0.12
111009817,739,2022-09-19,2022-09-26,0.032735553337261,0.12
111009817,739,2022-09-12,2022-09-19,0.0326417639153078,0.12
111009817,739,2022-09-05,2022-09-12,0.033191449008882,0.12
111009817,739,2022-08-29,2022-09-05,0.0331380368443205,0.12
111009817,739,2022-08-22,2022-08-29,0.0329416305758059,0.12
111009817,739,2022-08-15,2022-08-22,0.0330235995352268,0.12
111009817,739,2022-08-08,2022-08-15,0.0333018787205219,0.13
111009817,739,2022-08-01,2022-08-08,0.0333230718970298,0.13
111009817,739,2022-07-25,2022-08-01,0.0334672615863382,0.13
111009817,739,2022-07-18,2022-07-25,0.0334166878601536,0.13
111009817,739,2022-07-11,2022-07-18,0.033440058119595,0.13
111009817,739,2022-07-04,2022-07-11,0.0331749938195571,0.12
111009817,739,2022-06-27,2022-07-04,0.0331248850561678,0.12
111009817,739,2022-06-20,2022-06-27,0.0333320942008656,0.13
111009817,739,2022-06-13,2022-06-20,0.0323566234203776,0.12
111009817,739,2022-06-06,2022-06-13,0.0334416133235138,0.13
111009817,739,2022-05-30,2022-06-06,0.0356829921776073,0.13
111009817,739,2022-05-23,2022-05-30,0.0386533740721933,0.13
111009817,739,2022-05-18,2022-05-23,0.0198061081336104,0.11
111009817,739,2022-11-07,2022-11-14,0.0331462821923196,0.12
111009817,739,2022-11-14,2022-11-21,0.0327622856711968,0.12
111009817,739,2022-11-21,2022-11-28,0.0333191397367045,0.13
111009817,739,2022-11-28,2022-11-29,0.0048721926286816,0.13
111009930,739,2022-08-01,2022-08-08,0.0890235833358019,0.2
111009930,739,2022-07-25,2022-08-01,0.0886015522992238,0.2
111009930,739,2022-07-18,2022-07-25,0.0887547570746392,0.2
111009930,739,2022-07-11,2022-07-18,0.0879795515211299,0.2
111009930,739,2022-07-04,2022-07-11,0.0867363364668563,0.2
111009930,739,2022-06-27,2022-07-04,0.0868691456271334,0.2
111009930,739,2022-06-20,2022-06-27,0.0871158655499273,0.2
111009930,739,2022-06-13,2022-06-20,0.0853256703445407,0.2
111009930,739,2022-06-06,2022-06-13,0.0870048083177959,0.2
111009930,739,2022-05-30,2022-06-06,0.0953151967500349,0.21
111009930,739,2022-05-23,2022-05-30,0.0964612411849376,0.21
111009930,739,2022-05-18,2022-05-23,0.0516766113411266,0.18
111009817,739,2022-05-17,2022-05-18,0.0,0.0
111009930,739,2022-05-17,2022-05-18,0.0,0.0
111009930,739,2022-05-15,2022-05-16,0.0,0.0
111009930,739,2022-05-14,2022-05-15,0.0,0.0
111009930,739,2022-05-13,2022-05-14,0.0,0.0
111009930,739,2022-05-12,2022-05-13,0.0,0.0
111009930,739,2022-05-11,2022-05-12,0.0,0.0
111009930,739,2022-05-10,2022-05-11,0.0,0.0
111009930,739,2022-05-09,2022-05-10,0.0,0.0
111009930,739,2022-05-08,2022-05-09,0.0,0.0
111009930,739,2022-05-07,2022-05-08,0.0,0.0
111009930,739,2022-05-06,2022-05-07,0.0,0.0
111009930,739,2022-05-05,2022-05-06,0.0,0.0
111009930,739,2022-05-04,2022-05-05,0.0,0.0
111009930,739,2022-05-16,2022-05-17,0.0,0.0
110305171,739,2022-10-24,2022-10-31,0.1010722721694037,0.22
111009817,739,2022-05-16,2022-05-17,0.0,0.0
111009817,739,2022-05-14,2022-05-15,0.0,0.0
110742021,739,2022-07-11,2022-07-18,0.0164417366031557,0.09
110742021,739,2022-07-04,2022-07-11,0.0162829699693247,0.09
110742021,739,2022-06-27,2022-07-04,0.0163257956737652,0.09
110742021,739,2022-06-20,2022-06-27,0.0163176661589964,0.09
110742021,739,2022-06-13,2022-06-20,0.0155948517912523,0.09
110742021,739,2022-06-06,2022-06-13,0.0163224361036496,0.09
110742021,739,2022-05-30,2022-06-06,0.0167115394564345,0.09
110742021,739,2022-05-23,2022-05-30,0.0157292127983583,0.09
110742021,739,2022-05-18,2022-05-23,0.0094948059561763,0.08
110742021,739,2022-05-17,2022-05-18,0.0,0.0
110742021,739,2022-05-16,2022-05-17,0.0,0.0
110742021,739,2022-05-15,2022-05-16,0.0,0.0
110742021,739,2022-05-13,2022-05-14,0.0,0.0
110742021,739,2022-05-12,2022-05-13,32.0,20.5
110742021,739,2022-05-11,2022-05-12,0.0,0.0
110742021,739,2022-05-10,2022-05-11,0.0,0.0
110742021,739,2022-05-09,2022-05-10,0.0,0.0
110742021,739,2022-05-08,2022-05-09,0.0,0.0
110742021,739,2022-05-06,2022-05-07,0.0,0.0
110742021,739,2022-05-05,2022-05-06,0.0,0.0
110742021,739,2022-05-04,2022-05-05,0.0,0.0
110305171,739,2022-11-28,2022-11-29,0.0152440480887889,0.22
110305171,739,2022-11-21,2022-11-28,0.1025894422782585,0.22
110305171,739,2022-11-14,2022-11-21,0.1013380159856751,0.22
110305171,739,2022-11-07,2022-11-14,0.10126182960812,0.22
110742021,739,2022-07-18,2022-07-25,0.0164928971789777,0.09
110742021,739,2022-07-25,2022-08-01,0.0167213381500914,0.09
110742021,739,2022-08-01,2022-08-08,0.0166619517840445,0.09
110742021,739,2022-08-08,2022-08-15,0.0165735214250162,0.09
111009817,739,2022-05-13,2022-05-14,0.0,0.0
111009817,739,2022-05-12,2022-05-13,0.0,0.0
111009817,739,2022-05-11,2022-05-12,0.0,0.0
111009817,739,2022-05-10,2022-05-11,0.0,0.0
111009817,739,2022-05-09,2022-05-10,0.0,0.0
111009817,739,2022-05-08,2022-05-09,0.0,0.0
111009817,739,2022-05-07,2022-05-08,0.0,0.0
111009817,739,2022-05-06,2022-05-07,0.0,0.0
111009817,739,2022-05-05,2022-05-06,0.0,0.0
111009817,739,2022-05-04,2022-05-05,0.0,0.0
110742021,739,2022-11-28,2022-11-29,0.0025184931000694,0.09
110742021,739,2022-11-21,2022-11-28,0.0172417795984074,0.09
111009817,739,2022-05-15,2022-05-16,0.0,0.0
110742021,739,2022-11-14,2022-11-21,0.0169051418779417,0.09
110742021,739,2022-10-31,2022-11-07,0.0170285666827112,0.09
110742021,739,2022-10-24,2022-10-31,0.0174311851151287,0.09
110742021,739,2022-10-17,2022-10-24,0.0168579686433076,0.09
110742021,739,2022-10-10,2022-10-17,0.0166946559911593,0.09
110742021,739,2022-10-03,2022-10-10,0.0167057358194142,0.09
110742021,739,2022-09-26,2022-10-03,0.0168217966565862,0.09
110742021,739,2022-09-19,2022-09-26,0.0164684206247329,0.09
110742021,739,2022-09-12,2022-09-19,0.0163143021054565,0.09
110742021,739,2022-09-05,2022-09-12,0.0165335000492632,0.09
110742021,739,2022-08-29,2022-09-05,0.0166957508772611,0.09
110742021,739,2022-08-22,2022-08-29,0.0165183792123571,0.09
110742021,739,2022-08-15,2022-08-22,0.016429838258773,0.09
110742021,739,2022-11-07,2022-11-14,0.0170054098125547,0.09
109150723,739,2022-05-09,2022-05-10,0.0,0.0
100396479,739,2022-05-14,2022-05-15,0.0,0.0
109150723,739,2022-05-07,2022-05-08,0.0,0.0
100396575,739,2022-05-12,2022-05-13,0.0,0.0
100396575,739,2022-05-11,2022-05-12,0.0,0.0
100396575,739,2022-05-10,2022-05-11,0.0,0.0
100396575,739,2022-05-09,2022-05-10,0.0,0.0
100396575,739,2022-05-08,2022-05-09,0.0,0.0
100396575,739,2022-05-07,2022-05-08,0.0,0.0
100396575,739,2022-05-06,2022-05-07,0.0,0.0
100396575,739,2022-05-05,2022-05-06,0.0,0.0
100396575,739,2022-05-04,2022-05-05,0.0,0.0
100396559,739,2022-11-28,2022-11-29,0.0150377167155966,0.22
100396559,739,2022-11-21,2022-11-28,0.1014169577974826,0.22
100396559,739,2022-11-14,2022-11-21,0.1000049628783017,0.22
100396559,739,2022-11-07,2022-11-14,0.0999166385736316,0.22
100396575,739,2022-05-13,2022-05-14,0.0,0.0
100396559,739,2022-10-31,2022-11-07,0.1004046867601573,0.22
100396559,739,2022-10-17,2022-10-24,0.0997895280597731,0.22
100396559,739,2022-10-10,2022-10-17,0.0989600504981353,0.22
100396559,739,2022-10-03,2022-10-10,0.0987165153492242,0.22
100396559,739,2022-09-26,2022-10-03,0.099844554788433,0.22
100396559,739,2022-09-19,2022-09-26,0.0984458571765571,0.22
100396559,739,2022-09-12,2022-09-19,0.0985079759266227,0.22
100396559,739,2022-09-05,2022-09-12,0.0997954725753516,0.22
100396559,739,2022-08-29,2022-09-05,0.0998424831777811,0.22
100396559,739,2022-08-22,2022-08-29,0.0979871553136035,0.21
100396559,739,2022-08-15,2022-08-22,0.0988232556264847,0.22
100396559,739,2022-08-08,2022-08-15,0.0990393668180331,0.22
100396559,739,2022-08-01,2022-08-08,0.0994760850444436,0.22
100396559,739,2022-07-25,2022-08-01,0.0996214685728773,0.22
100396559,739,2022-10-24,2022-10-31,0.099687076290138,0.22
100396575,739,2022-05-14,2022-05-15,0.0,0.0
100396575,739,2022-05-15,2022-05-16,0.0,0.0
100396575,739,2022-05-16,2022-05-17,0.0,0.0
100396575,739,2022-11-14,2022-11-21,0.032351333880797,0.12
100396575,739,2022-11-07,2022-11-14,0.0328615379985421,0.12
100396575,739,2022-10-31,2022-11-07,0.0326048902934417,0.12
100396575,739,2022-10-24,2022-10-31,0.0329217406688258,0.12
100396575,739,2022-10-17,2022-10-24,0.0328522697091102,0.12
100396575,739,2022-10-10,2022-10-17,0.0325868718791753,0.12
100396575,739,2022-10-03,2022-10-10,0.0325280204415321,0.12
100396575,739,2022-09-26,2022-10-03,0.0327591834357008,0.12
100396575,739,2022-09-19,2022-09-26,0.0323797323508188,0.12
100396575,739,2022-09-12,2022-09-19,0.0322359092533588,0.12
100396575,739,2022-09-05,2022-09-12,0.0327117553679272,0.12
100396575,739,2022-08-29,2022-09-05,0.0325768459588289,0.12
100396575,739,2022-08-22,2022-08-29,0.0323462262749671,0.12
100396575,739,2022-08-15,2022-08-22,0.0323730774689465,0.12
100396575,739,2022-08-08,2022-08-15,0.0325976298190653,0.12
100396575,739,2022-08-01,2022-08-08,0.0325632176827639,0.12
100396575,739,2022-07-25,2022-08-01,0.0326679735444486,0.12
100396575,739,2022-07-18,2022-07-25,0.0325921132462099,0.12
100396575,739,2022-07-11,2022-07-18,0.032586935092695,0.12
100396575,739,2022-07-04,2022-07-11,0.0323317738948389,0.12
100396575,739,2022-06-27,2022-07-04,0.0322705414146184,0.12
100396575,739,2022-06-20,2022-06-27,0.0324772532330539,0.12
100396575,739,2022-06-13,2022-06-20,0.0313029824441192,0.12
100396575,739,2022-06-06,2022-06-13,0.0325527976340057,0.12
100396575,739,2022-05-30,2022-06-06,0.0349769092964922,0.13
100396575,739,2022-05-23,2022-05-30,0.037384561472062,0.13
100396575,739,2022-05-19,2022-05-23,0.0166853918195714,0.12
100396575,739,2022-05-18,2022-05-19,0.0,0.0
100396575,739,2022-05-17,2022-05-18,0.0,0.0
100396559,739,2022-07-18,2022-07-25,0.0998147014761343,0.22
100396575,739,2022-11-21,2022-11-28,0.0327920868294313,0.12
100396559,739,2022-07-11,2022-07-18,0.0988115166546776,0.22
100396559,739,2022-06-27,2022-07-04,0.097444278653711,0.21
100396541,739,2022-08-29,2022-09-05,0.1002258728258311,0.22
100396541,739,2022-08-22,2022-08-29,0.098661393742077,0.22
100396541,739,2022-08-15,2022-08-22,0.0998448466416448,0.22
100396541,739,2022-08-08,2022-08-15,0.1003837578464299,0.22
100396541,739,2022-08-01,2022-08-08,0.1011442118324339,0.22
100396541,739,2022-07-25,2022-08-01,0.1016077452804893,0.22
100396541,739,2022-07-18,2022-07-25,0.1021418129093945,0.22
100396541,739,2022-07-11,2022-07-18,0.1013958879048004,0.22
100396541,739,2022-07-04,2022-07-11,0.100152090890333,0.22
100396541,739,2022-06-27,2022-07-04,0.1003985403804107,0.22
100396541,739,2022-06-20,2022-06-27,0.1005186910041631,0.22
100396541,739,2022-06-13,2022-06-20,0.0973866820744911,0.21
100396541,739,2022-06-06,2022-06-13,0.0996305781873773,0.22
100396541,739,2022-09-05,2022-09-12,0.0999118917388841,0.22
100396541,739,2022-05-30,2022-06-06,0.1070928642775352,0.22
100396541,739,2022-05-18,2022-05-23,0.0571438158718763,0.19
100396541,739,2022-05-17,2022-05-18,48.0,30.77
100396541,739,2022-05-16,2022-05-17,0.0,0.0
100396541,739,2022-05-15,2022-05-16,0.0,0.0
100396541,739,2022-05-14,2022-05-15,0.0,0.0
100396541,739,2022-05-13,2022-05-14,24.0,15.38
100396541,739,2022-05-12,2022-05-13,24.0,15.38
100396541,739,2022-05-11,2022-05-12,12.0,7.69
100396541,739,2022-05-10,2022-05-11,0.0,0.0
100396541,739,2022-05-09,2022-05-10,0.0,0.0
100396541,739,2022-05-08,2022-05-09,0.0,0.0
100396541,739,2022-05-07,2022-05-08,0.0,0.0
100396541,739,2022-05-06,2022-05-07,0.0,0.0
100396541,739,2022-05-23,2022-05-30,0.1069858173913349,0.22
100396541,739,2022-09-12,2022-09-19,0.098363310098648,0.22
100396541,739,2022-09-19,2022-09-26,0.0980614746222272,0.21
100396541,739,2022-09-26,2022-10-03,0.0992307560518384,0.22
100396559,739,2022-06-20,2022-06-27,0.0973923045675329,0.21
100396559,739,2022-06-13,2022-06-20,0.0947113239884674,0.21
100396559,739,2022-06-06,2022-06-13,0.0964940801281015,0.21
100396559,739,2022-05-30,2022-06-06,0.1037873407916849,0.22
100396559,739,2022-05-23,2022-05-30,0.1040002482227804,0.22
100396559,739,2022-05-18,2022-05-23,0.0558872070664618,0.19
100396559,739,2022-05-17,2022-05-18,71.84659887811866,46.1
100396559,739,2022-05-16,2022-05-17,0.0131120960064223,0.72
100396559,739,2022-05-15,2022-05-16,0.0134101677374292,0.73
100396559,739,2022-05-14,2022-05-15,0.0125461541134543,0.7
100396559,739,2022-05-13,2022-05-14,12.012239432647922,7.73
100396559,739,2022-05-12,2022-05-13,12.012674006292904,7.73
100396559,739,2022-05-11,2022-05-12,12.012914657028077,7.73
100396559,739,2022-05-10,2022-05-11,0.0128467004843102,0.71
100396559,739,2022-05-09,2022-05-10,0.0134870900272017,0.73
100396559,739,2022-05-08,2022-05-09,0.0133336617778057,0.72
100396559,739,2022-05-07,2022-05-08,0.0124587675359575,0.7
100396559,739,2022-05-06,2022-05-07,0.0121497366995781,0.69
100396559,739,2022-05-05,2022-05-06,0.0122286515302949,0.69
100396559,739,2022-05-04,2022-05-05,12.0,7.69
100396541,739,2022-11-28,2022-11-29,0.0146726202219724,0.22
100396541,739,2022-11-21,2022-11-28,0.099516631802544,0.22
100396541,739,2022-11-14,2022-11-21,0.0982649803627282,0.22
100396541,739,2022-11-07,2022-11-14,0.0983151699183508,0.22
100396541,739,2022-10-31,2022-11-07,0.0989150642417371,0.22
100396541,739,2022-10-24,2022-10-31,0.0983413899084553,0.22
100396541,739,2022-10-17,2022-10-24,0.0986764867557212,0.22
100396541,739,2022-10-10,2022-10-17,0.098005119129084,0.21
100396541,739,2022-10-03,2022-10-10,0.0979207707569003,0.21
100396559,739,2022-07-04,2022-07-11,0.0973775658058002,0.21
100396541,739,2022-05-05,2022-05-06,0.0,0.0
100396575,739,2022-11-28,2022-11-29,0.0049168086843565,0.13
100396591,739,2022-05-05,2022-05-06,0.0,0.0
107532234,739,2022-05-12,2022-05-13,0.0,0.0
107532234,739,2022-05-11,2022-05-12,0.0,0.0
107532234,739,2022-05-10,2022-05-11,0.0,0.0
107532234,739,2022-05-09,2022-05-10,0.0,0.0
107532234,739,2022-05-08,2022-05-09,0.0,0.0
107532234,739,2022-05-07,2022-05-08,0.0,0.0
107532234,739,2022-05-06,2022-05-07,0.0,0.0
107532234,739,2022-05-05,2022-05-06,0.0,0.0
107532234,739,2022-05-04,2022-05-05,0.0,0.0
100396671,739,2022-11-28,2022-11-29,0.0123546592658385,0.2
100396671,739,2022-11-21,2022-11-28,0.0839361227117478,0.2
100396671,739,2022-11-14,2022-11-21,0.0831684038275852,0.2
100396671,739,2022-11-07,2022-11-14,0.0832294233841821,0.2
107532234,739,2022-05-13,2022-05-14,0.0,0.0
100396671,739,2022-10-31,2022-11-07,0.0836028802441433,0.2
100396671,739,2022-10-17,2022-10-24,0.0836353567428886,0.2
100396671,739,2022-10-10,2022-10-17,0.0829348119441419,0.2
100396671,739,2022-10-03,2022-10-10,0.0827640197239816,0.2
100396671,739,2022-09-26,2022-10-03,0.0834443448111414,0.2
100396671,739,2022-09-19,2022-09-26,0.0824222897645086,0.2
100396671,739,2022-09-12,2022-09-19,0.0825729088392108,0.2
100396671,739,2022-09-05,2022-09-12,0.0834911958081647,0.2
100396671,739,2022-08-29,2022-09-05,0.0831434761639684,0.2
100396671,739,2022-08-22,2022-08-29,0.0816286872141063,0.2
100396671,739,2022-08-15,2022-08-22,0.0824020917061716,0.2
100396671,739,2022-08-08,2022-08-15,0.0823961170390248,0.2
100396671,739,2022-08-01,2022-08-08,0.0826093488140031,0.2
100396671,739,2022-07-25,2022-08-01,0.0822713692905381,0.2
100396671,739,2022-10-24,2022-10-31,0.0832907013827934,0.2
107532234,739,2022-05-14,2022-05-15,0.0,0.0
107532234,739,2022-05-15,2022-05-16,0.0,0.0
107532234,739,2022-05-16,2022-05-17,0.0,0.0
107532234,739,2022-11-21,2022-11-28,0.1021623632404953,0.22
107532234,739,2022-11-14,2022-11-21,0.1009086669655516,0.22
107532234,739,2022-11-07,2022-11-14,0.100819751038216,0.22
107532234,739,2022-10-31,2022-11-07,0.1013216734863817,0.22
107532234,739,2022-10-24,2022-10-31,0.1007011493202298,0.22
107532234,739,2022-10-17,2022-10-24,0.1010550787905231,0.22
107532234,739,2022-10-10,2022-10-17,0.1003367023076862,0.22
107532234,739,2022-10-03,2022-10-10,0.1001440429827198,0.22
107532234,739,2022-09-26,2022-10-03,0.1013161522569134,0.22
107532234,739,2022-09-19,2022-09-26,0.0999390808865428,0.22
107532234,739,2022-09-12,2022-09-19,0.1000603840220719,0.22
107532234,739,2022-09-05,2022-09-12,0.1014644419774413,0.22
107532234,739,2022-08-29,2022-09-05,0.1016227431828156,0.22
107532234,739,2022-08-22,2022-08-29,0.0998797315405681,0.22
107532234,739,2022-08-15,2022-08-22,0.1009495435282588,0.22
107532234,739,2022-08-08,2022-08-15,0.1014271668391302,0.22
107532234,739,2022-08-01,2022-08-08,0.1021661170525476,0.22
107532234,739,2022-07-25,2022-08-01,0.1026366620790213,0.22
107532234,739,2022-07-18,2022-07-25,0.103282744763419,0.22
107532234,739,2022-07-11,2022-07-18,0.1025614012032747,0.22
107532234,739,2022-07-04,2022-07-11,0.1013415589695796,0.22
107532234,739,2022-06-27,2022-07-04,0.1017041931627317,0.22
107532234,739,2022-06-20,2022-06-27,0.1019496077205029,0.22
107532234,739,2022-06-13,2022-06-20,0.0995213111282323,0.22
107532234,739,2022-06-06,2022-06-13,0.1012865767950571,0.22
107532234,739,2022-05-30,2022-06-06,0.1088787386801454,0.23
107532234,739,2022-05-23,2022-05-30,0.1083609645170395,0.23
107532234,739,2022-05-18,2022-05-23,0.0575384380794971,0.19
107532234,739,2022-05-17,2022-05-18,0.0,0.0
100396671,739,2022-07-18,2022-07-25,0.0824157755123451,0.2
100396591,739,2022-05-04,2022-05-05,0.0,0.0
100396671,739,2022-07-11,2022-07-18,0.0816441107308492,0.2
100396671,739,2022-06-27,2022-07-04,0.0805028555914759,0.19
100396591,739,2022-08-29,2022-09-05,0.100669740117155,0.22
100396591,739,2022-08-22,2022-08-29,0.0991422650404274,0.22
100396591,739,2022-08-15,2022-08-22,0.1002865260234102,0.22
100396591,739,2022-08-08,2022-08-15,0.1007848003646358,0.22
100396591,739,2022-08-01,2022-08-08,0.1014435065444558,0.22
100396591,739,2022-07-25,2022-08-01,0.1017520787427201,0.22
100396591,739,2022-07-18,2022-07-25,0.1020252234302461,0.22
100396591,739,2022-07-11,2022-07-18,0.100984911667183,0.22
100396591,739,2022-07-04,2022-07-11,0.0994452591985464,0.22
100396591,739,2022-06-27,2022-07-04,0.0993501316988839,0.22
100396591,739,2022-06-20,2022-06-27,0.0991181142161626,0.22
100396591,739,2022-06-13,2022-06-20,0.0957458028751853,0.21
100396591,739,2022-06-06,2022-06-13,0.0976231679779964,0.21
100396591,739,2022-09-05,2022-09-12,0.1002643187530338,0.22
100396591,739,2022-05-30,2022-06-06,0.1050022440446454,0.22
100396591,739,2022-05-18,2022-05-23,0.0800794679328618,0.48
100396591,739,2022-05-17,2022-05-18,48.0,30.77
100396591,739,2022-05-16,2022-05-17,0.0123264107550875,0.7
100396591,739,2022-05-15,2022-05-16,0.0122585477166601,0.69
100396591,739,2022-05-14,2022-05-15,0.0120636379655825,0.69
100396591,739,2022-05-13,2022-05-14,12.024350165402328,7.77
100396591,739,2022-05-12,2022-05-13,48.0,30.77
100396591,739,2022-05-11,2022-05-12,12.085575227890072,7.96
100396591,739,2022-05-10,2022-05-11,0.0,0.0
100396591,739,2022-05-09,2022-05-10,0.0,0.0
100396591,739,2022-05-08,2022-05-09,0.0,0.0
100396591,739,2022-05-07,2022-05-08,0.0,0.0
100396591,739,2022-05-06,2022-05-07,0.0,0.0
100396591,739,2022-05-23,2022-05-30,0.1048437199654075,0.22
100396591,739,2022-09-12,2022-09-19,0.0986334085464477,0.22
100396591,739,2022-09-19,2022-09-26,0.098288022680208,0.22
100396591,739,2022-09-26,2022-10-03,0.0994372575078159,0.22
100396671,739,2022-06-20,2022-06-27,0.0805552756645932,0.19
100396671,739,2022-06-13,2022-06-20,0.0782682215014341,0.19
100396671,739,2022-06-06,2022-06-13,0.0799262602569281,0.19
100396671,739,2022-05-30,2022-06-06,0.0873177574185245,0.2
100396671,739,2022-05-23,2022-05-30,0.0882416874410345,0.2
100396671,739,2022-05-18,2022-05-23,0.059118423716144,0.36
100396671,739,2022-05-17,2022-05-18,0.0120006500848619,0.69
100396671,739,2022-05-16,2022-05-17,0.0252971575383305,1.0
100396671,739,2022-05-15,2022-05-16,0.0,0.0
100396671,739,2022-05-14,2022-05-15,0.0123763642697962,0.7
100396671,739,2022-05-13,2022-05-14,0.0123198565014051,0.7
100396671,739,2022-05-12,2022-05-13,0.0121018424499359,0.69
100396671,739,2022-05-11,2022-05-12,0.0127580902258195,0.71
100396671,739,2022-05-10,2022-05-11,0.0120612062341529,0.69
100396671,739,2022-05-09,2022-05-10,0.0256877413500999,1.01
100396671,739,2022-05-08,2022-05-09,0.0,0.0
100396671,739,2022-05-07,2022-05-08,0.0124552402825695,0.7
100396671,739,2022-05-06,2022-05-07,0.0,0.0
100396671,739,2022-05-05,2022-05-06,0.0,0.0
100396671,739,2022-05-04,2022-05-05,60.0,38.44
100396591,739,2022-11-28,2022-11-29,0.0152235297719016,0.22
100396591,739,2022-11-21,2022-11-28,0.102077312534675,0.22
100396591,739,2022-11-14,2022-11-21,0.100248422822915,0.22
100396591,739,2022-11-07,2022-11-14,0.0998387259896844,0.22
100396591,739,2022-10-31,2022-11-07,0.100035123177804,0.22
100396591,739,2022-10-24,2022-10-31,0.0990915974834933,0.22
100396591,739,2022-10-17,2022-10-24,0.0991405858658254,0.22
100396591,739,2022-10-10,2022-10-17,0.0983069805661216,0.22
